nouniquestr,method,company,measurements,id,trialn
YEoYf,zf,TUW,0.19165175511689,162,8
ninvL,em,TUW,0.829356148388517,163,80
NpTvQ,mk,TUW,0.67015061407704,164,34
NVsDk,em,CTS,0.284464691061678,165,53
yiToF,em,HTC,0.906689016111523,166,57
lPPYY,ac,CTS,0.871521858705551,167,4
ObZPK,mk,CTS,0.848653260513333,168,78
WUubJ,ac,HTC,0.321785658564566,169,67
hPdDW,mk,TUW,0.836233338464771,170,9
vboVP,em,CTS,0.026458169247298,171,39
YEoYf,em,CTS,0.334716087986025,172,95
ninvL,em,HTC,0.4832681761701,173,15
NpTvQ,ac,TUW,0.681963605042904,174,74
NVsDk,mk,TUW,0.311689684870113,175,1
yiToF,zf,HTC,0.701592180600288,176,41
lPPYY,ac,HTC,0.118908388085505,177,56
ObZPK,ac,HTC,0.204884116785772,178,64
WUubJ,mk,CTS,0.404058747954048,179,65
hPdDW,zf,HTC,0.364590786801531,180,9
vboVP,zf,HTC,0.040557268915058,181,26
YEoYf,em,TUW,0.175824526250412,182,50
ninvL,ac,HTC,0.464672635381974,183,3
NpTvQ,em,HTC,0.441956397146364,184,2
NVsDk,ac,CTS,0.706337421905597,185,15
yiToF,ac,TUW,0.977474479634524,186,11
lPPYY,zf,TUW,0.824882274023098,187,72
ObZPK,zf,CTS,0.391192843758937,188,54
WUubJ,em,HTC,0.058955727168465,189,81
hPdDW,ac,TUW,0.362546005226791,190,85
vboVP,zf,HTC,0.307948356555003,191,26
YEoYf,em,CTS,0.984260757198943,192,72
ninvL,zf,HTC,0.855349600196285,193,47
NpTvQ,ac,TUW,0.859074625490999,194,98
NVsDk,zf,CTS,0.752088691315089,195,23
yiToF,mk,HTC,0.263470633068612,196,67
lPPYY,mk,CTS,0.36358915156994,197,72
ObZPK,ac,TUW,0.646006550169399,198,16
WUubJ,zf,TUW,0.040353588566628,199,87
hPdDW,mk,TUW,0.473514823248096,200,70
vboVP,ac,TUW,0.400016212500452,201,42
YEoYf,em,TUW,0.230220637451131,202,12
ninvL,mk,HTC,0.99436061059755,203,98
NpTvQ,em,HTC,0.297371550771047,204,21
NVsDk,zf,TUW,0.683363032734195,205,94
yiToF,mk,CTS,0.685881615990589,206,9
lPPYY,ac,HTC,0.655208062753047,207,84
ObZPK,ac,CTS,0.726413299575773,208,13
WUubJ,ac,CTS,0.880244483985407,209,68
hPdDW,ac,CTS,0.827027083294075,210,20
vboVP,ac,HTC,0.069578684818413,211,38
YEoYf,zf,CTS,0.842582126542097,212,76
ninvL,em,HTC,0.787275926142288,213,56
NpTvQ,mk,TUW,0.593407215903207,214,31
NVsDk,ac,CTS,0.040048404603752,215,23
yiToF,em,HTC,0.445433005175143,216,23
lPPYY,ac,HTC,0.671496708265976,217,30
ObZPK,em,HTC,0.670819304114917,218,63
WUubJ,ac,CTS,0.933883928277969,219,66
hPdDW,em,HTC,0.275586464779703,220,42
vboVP,mk,CTS,0.477515881976008,221,35
YEoYf,zf,CTS,0.83804123161103,222,55
ninvL,zf,CTS,0.58263514691156,223,66
NpTvQ,mk,HTC,0.963201425685193,224,46
NVsDk,mk,HTC,0.595417532961808,225,50
yiToF,ac,CTS,0.699689988474773,226,64
lPPYY,zf,HTC,0.934483136231123,227,53
ObZPK,zf,TUW,0.852641531952425,228,81
WUubJ,zf,HTC,0.355602510321811,229,98
hPdDW,em,TUW,0.543294532125522,230,58
vboVP,ac,CTS,0.61817882890839,231,94
YEoYf,em,TUW,0.801023828407458,232,70
ninvL,mk,HTC,0.478714367580802,233,9
NpTvQ,mk,HTC,0.993914931847547,234,54
NVsDk,em,TUW,0.943013864086688,235,16
yiToF,ac,HTC,0.800727858434239,236,71
lPPYY,ac,HTC,0.448059232278049,237,70
ObZPK,mk,HTC,0.450504503251142,238,83
WUubJ,mk,TUW,0.019419250786745,239,38
hPdDW,ac,HTC,0.209551758820196,240,63
vboVP,zf,TUW,0.158184421220904,241,68
YEoYf,mk,CTS,0.93460801483959,242,73
ninvL,ac,TUW,0.388629708436091,243,6
NpTvQ,em,HTC,0.435081112364043,244,54
NVsDk,em,TUW,0.324001055772223,245,95
yiToF,mk,HTC,0.150047540593311,246,46
lPPYY,zf,TUW,0.256059470035344,247,44
ObZPK,em,HTC,0.322990572768209,248,10
WUubJ,ac,HTC,0.537666025013793,249,28
hPdDW,mk,TUW,0.921114789407404,250,46
vboVP,mk,CTS,0.05212342305458,251,5
YEoYf,em,HTC,0.030348495722792,252,94
ninvL,mk,HTC,0.609289408559829,253,96
NpTvQ,zf,TUW,0.425124519563845,254,4
NVsDk,em,HTC,0.000118960994174,255,5
yiToF,zf,TUW,0.564751709637434,256,56
lPPYY,em,TUW,0.936859377475563,257,47
ObZPK,zf,HTC,0.344615713175347,258,13
WUubJ,ac,TUW,0.378099911549193,259,57
hPdDW,em,HTC,0.790660059395042,260,12
vboVP,zf,TUW,0.724845858745847,261,84
YEoYf,em,HTC,0.160160794127621,262,72
ninvL,mk,TUW,0.52912031871994,263,16
NpTvQ,ac,HTC,0.70271493750019,264,78
NVsDk,em,HTC,0.002297986872245,265,83
yiToF,zf,CTS,0.534147912404428,266,52
lPPYY,mk,HTC,0.314130295929212,267,54
ObZPK,zf,TUW,0.611481405163578,268,34
WUubJ,em,TUW,0.177282163063477,269,55
hPdDW,mk,HTC,0.821754100298362,270,27
vboVP,mk,TUW,0.396905564497848,271,0
YEoYf,ac,HTC,0.503264249154565,272,93
ninvL,zf,HTC,0.282494505096931,273,64
NpTvQ,zf,CTS,0.730129478738103,274,34
NVsDk,zf,CTS,0.937363514315436,275,30
yiToF,ac,CTS,0.476165207825921,276,97
lPPYY,zf,CTS,0.742319373553827,277,58
ObZPK,mk,CTS,0.902810909807253,278,2
WUubJ,zf,TUW,0.710676082806358,279,54
hPdDW,em,TUW,0.927001328301613,280,21
vboVP,ac,TUW,0.74925366116621,281,31
YEoYf,ac,HTC,0.093592051046841,282,94
ninvL,em,HTC,0.67587065925193,283,87
NpTvQ,mk,TUW,0.759521920781637,284,48
NVsDk,zf,TUW,0.863794440009593,285,6
yiToF,zf,CTS,0.098510597447487,286,96
lPPYY,zf,HTC,0.010601329552814,287,97
ObZPK,ac,TUW,0.620962162767032,288,16
WUubJ,mk,HTC,0.65341107480421,289,81
hPdDW,ac,HTC,0.752775361534875,290,54
vboVP,em,CTS,0.786953527348911,291,82
YEoYf,ac,CTS,0.167052635881966,292,93
ninvL,ac,HTC,0.345223536675093,293,32
NpTvQ,em,HTC,0.807753472404394,294,7
NVsDk,mk,HTC,0.54886439202461,295,56
yiToF,em,HTC,0.112912980063231,296,76
lPPYY,mk,HTC,0.29907081084643,297,26
ObZPK,em,HTC,0.496185864768633,298,91
WUubJ,mk,HTC,0.515467721261854,299,35
hPdDW,mk,HTC,0.778395697720584,300,54
vboVP,ac,HTC,0.943942391811159,301,69
YEoYf,em,TUW,0.508101985430797,302,28
ninvL,mk,HTC,0.009317296420493,303,67
NpTvQ,zf,HTC,0.292987805458809,304,48
NVsDk,zf,HTC,0.126165133350241,305,6
yiToF,ac,HTC,0.098389063036576,306,89
lPPYY,ac,CTS,0.154239800361212,307,39
ObZPK,em,HTC,0.157608977813845,308,95
WUubJ,mk,HTC,0.554860355121097,309,7
hPdDW,zf,HTC,0.448647248193506,310,60
vboVP,zf,TUW,0.37787470701814,311,63
YEoYf,zf,CTS,0.534466114406964,312,90
ninvL,zf,TUW,0.411287433893522,313,10
NpTvQ,zf,TUW,0.811160691938396,314,41
NVsDk,ac,TUW,0.5244408235719,315,2
yiToF,em,TUW,0.525129265030084,316,88
lPPYY,ac,TUW,0.412958327274693,317,3
ObZPK,em,HTC,0.490462448589703,318,99
WUubJ,mk,HTC,0.329739669504751,319,5
hPdDW,ac,TUW,0.896387616460581,320,73
vboVP,mk,CTS,0.556487054385825,321,48
YEoYf,zf,TUW,0.299693296029971,322,60
ninvL,ac,TUW,0.745402131539301,323,4
NpTvQ,ac,CTS,0.322901458832004,324,50
NVsDk,ac,TUW,0.604499300608533,325,41
yiToF,zf,CTS,0.762001520363427,326,4
lPPYY,em,HTC,0.114854633221191,327,14
ObZPK,em,HTC,0.663130695880076,328,66
WUubJ,zf,HTC,0.48804381591906,329,25
hPdDW,ac,CTS,0.543499769425611,330,81
vboVP,zf,CTS,0.258665819606974,331,52
YEoYf,zf,HTC,0.335018494048646,332,8
ninvL,zf,HTC,0.791495320956631,333,12
NpTvQ,em,HTC,0.454555635210092,334,66
NVsDk,mk,CTS,0.971395966940146,335,77
yiToF,em,CTS,0.396188444596037,336,16
lPPYY,em,CTS,0.243324929341003,337,67
ObZPK,zf,TUW,0.610690706813522,338,71
WUubJ,em,CTS,0.545801662865274,339,6
hPdDW,ac,TUW,0.841371877000345,340,46
vboVP,ac,HTC,0.102580370136566,341,10
YEoYf,zf,TUW,0.87639044796644,342,71
ninvL,em,HTC,0.237077037786613,343,69
NpTvQ,zf,TUW,0.554700394861634,344,13
NVsDk,mk,CTS,0.388130815225068,345,68
yiToF,ac,TUW,0.291847413410993,346,17
lPPYY,em,CTS,0.462041165698424,347,14
ObZPK,em,CTS,0.328011579756484,348,38
WUubJ,mk,TUW,0.160536500567617,349,65
hPdDW,ac,CTS,0.818452418899807,350,97
vboVP,em,TUW,0.369558759454054,351,48
YEoYf,em,CTS,0.771029257952171,352,52
ninvL,zf,CTS,0.988111682329661,353,52
NpTvQ,ac,TUW,0.408836906119816,354,66
NVsDk,mk,HTC,0.031587180601099,355,62
yiToF,mk,HTC,0.529763803229955,356,48
lPPYY,em,CTS,0.647107858527067,357,24
ObZPK,ac,TUW,0.812427327906703,358,92
WUubJ,em,CTS,0.422815194644498,359,71
hPdDW,em,TUW,0.02708080148166,360,59
vboVP,mk,TUW,0.740633625816102,361,45
YEoYf,zf,TUW,0.530315912437552,362,72
ninvL,em,TUW,0.059493672843754,363,49
NpTvQ,em,CTS,0.500445486014094,364,54
NVsDk,em,TUW,0.92583659669843,365,60
yiToF,ac,TUW,0.238368081173462,366,68
lPPYY,ac,CTS,0.734114749601627,367,45
ObZPK,ac,CTS,0.712629838802936,368,2
WUubJ,mk,CTS,0.820315529119913,369,80
hPdDW,ac,CTS,0.454523600766699,370,97
vboVP,zf,HTC,0.66069770902891,371,59
YEoYf,zf,HTC,0.165032530456798,372,43
ninvL,zf,TUW,0.381618066683021,373,43
NpTvQ,em,TUW,0.250584385718464,374,22
NVsDk,em,HTC,0.258433529363194,375,4
yiToF,mk,TUW,0.307857174685555,376,66
lPPYY,em,CTS,0.685584594125073,377,96
ObZPK,ac,HTC,0.178537907414838,378,5
WUubJ,mk,TUW,0.09121106727872,379,91
hPdDW,zf,CTS,0.783222138243933,380,13
vboVP,zf,HTC,0.512915545523568,381,18
YEoYf,zf,CTS,0.313425143886017,382,80
ninvL,em,TUW,0.920522275869585,383,79
NpTvQ,zf,HTC,0.783711189321213,384,1
NVsDk,mk,HTC,0.263818909368353,385,36
yiToF,em,TUW,0.624279898786381,386,93
lPPYY,zf,CTS,0.988664349167288,387,98
ObZPK,zf,CTS,0.233513326661009,388,60
WUubJ,mk,HTC,0.656501649653121,389,27
hPdDW,ac,CTS,0.338566388718699,390,93
vboVP,zf,CTS,0.628081286959751,391,88
YEoYf,mk,CTS,0.666592087190266,392,34
ninvL,mk,CTS,0.576289881788857,393,76
NpTvQ,ac,TUW,0.546370410026195,394,94
NVsDk,mk,TUW,0.705478471152736,395,91
yiToF,em,HTC,0.446533308437594,396,96
lPPYY,mk,TUW,0.704132669319414,397,5
ObZPK,mk,TUW,0.434354969298951,398,10
WUubJ,em,HTC,0.53300523104972,399,61
hPdDW,em,CTS,0.364574949170585,400,7
vboVP,em,CTS,0.426493979337482,401,48
YEoYf,zf,CTS,0.797030508779727,402,56
ninvL,zf,HTC,0.405480680953032,403,68
NpTvQ,ac,TUW,0.750749820996052,404,6
NVsDk,zf,CTS,0.98875540708694,405,93
yiToF,em,TUW,0.854771732963907,406,47
lPPYY,zf,CTS,0.444869585203018,407,68
ObZPK,zf,HTC,0.225996456090757,408,71
WUubJ,ac,HTC,0.941551454055983,409,13
hPdDW,em,HTC,0.589895922394241,410,32
vboVP,ac,HTC,0.548018084468423,411,4
YEoYf,em,HTC,0.995683675445811,412,82
ninvL,zf,TUW,0.729568619669181,413,29
NpTvQ,em,CTS,0.297736567089776,414,53
NVsDk,mk,HTC,0.007599833331361,415,65
yiToF,mk,CTS,0.536541837957286,416,29
lPPYY,ac,CTS,0.65519695154988,417,82
ObZPK,ac,CTS,0.773722730115638,418,25
WUubJ,mk,HTC,0.153125726319027,419,28
hPdDW,ac,TUW,0.921884106096733,420,29
vboVP,zf,HTC,0.57513888422132,421,59
YEoYf,ac,CTS,0.15913313292103,422,78
ninvL,mk,CTS,0.587413068509407,423,31
NpTvQ,em,HTC,0.67842533598974,424,15
NVsDk,ac,TUW,0.867978947581591,425,13
yiToF,em,TUW,0.480055132675688,426,1
lPPYY,mk,HTC,0.686846130704469,427,81
ObZPK,ac,HTC,0.393077329085811,428,11
WUubJ,ac,HTC,0.502792812943578,429,27
hPdDW,zf,HTC,0.037318631225052,430,80
vboVP,em,HTC,0.044213273831387,431,68
YEoYf,mk,HTC,0.866149380723222,432,46
ninvL,em,CTS,0.411156964987637,433,22
NpTvQ,mk,CTS,0.619548804351766,434,84
NVsDk,mk,HTC,0.524121433028911,435,68
yiToF,em,CTS,0.765939304458925,436,73
lPPYY,ac,TUW,0.626511887374888,437,69
ObZPK,mk,TUW,0.216281645298674,438,32
WUubJ,mk,TUW,0.481485825347549,439,12
hPdDW,mk,CTS,0.514853561389115,440,38
vboVP,em,TUW,0.693766077503931,441,12
YEoYf,ac,HTC,0.568264306279186,442,28
ninvL,zf,HTC,0.413440838902494,443,87
NpTvQ,mk,TUW,0.307017085806952,444,37
NVsDk,mk,CTS,0.782537900170207,445,96
yiToF,em,HTC,0.726317460797479,446,16
lPPYY,ac,HTC,0.593315335094056,447,72
ObZPK,zf,CTS,0.420287140281026,448,22
WUubJ,em,HTC,0.38321241705126,449,62
hPdDW,zf,HTC,0.448632376563952,450,11
vboVP,ac,CTS,0.010057639062568,451,33
YEoYf,ac,HTC,0.995254172100436,452,53
ninvL,em,CTS,0.896771154254093,453,81
NpTvQ,zf,TUW,0.554683999837384,454,4
NVsDk,mk,CTS,0.548669109308491,455,7
yiToF,zf,TUW,0.056905137523391,456,47
lPPYY,mk,TUW,0.928818820984421,457,90
ObZPK,em,CTS,0.6904823166467,458,96
WUubJ,em,HTC,0.411261516843023,459,62
hPdDW,mk,CTS,0.018365998112881,460,69
vboVP,mk,HTC,0.301334271622296,461,30
YEoYf,mk,HTC,0.620571862113384,462,32
ninvL,ac,TUW,0.335191828267498,463,21
NpTvQ,em,HTC,0.826724364901193,464,70
NVsDk,mk,HTC,0.62709310242734,465,36
yiToF,ac,TUW,0.965730629815359,466,52
lPPYY,zf,CTS,0.03757203644427,467,51
ObZPK,mk,HTC,0.613324556036529,468,51
WUubJ,mk,CTS,0.720806694715017,469,79
hPdDW,zf,HTC,0.505808259459432,470,2
vboVP,zf,CTS,0.067854208125355,471,60
YEoYf,mk,HTC,0.090183254458136,472,28
ninvL,mk,TUW,0.1197105251937,473,14
NpTvQ,zf,HTC,0.592939967106222,474,78
NVsDk,em,HTC,0.678238462559239,475,52
yiToF,em,HTC,0.8425075582923,476,75
lPPYY,em,TUW,0.434323488629948,477,50
ObZPK,mk,TUW,0.58720256918593,478,14
WUubJ,ac,HTC,0.483019504636344,479,71
hPdDW,zf,HTC,0.673356210458426,480,25
vboVP,mk,HTC,0.248314656293014,481,24
YEoYf,ac,TUW,0.497431188543117,482,75
ninvL,mk,CTS,0.4852159478797,483,38
NpTvQ,em,HTC,0.403446664683053,484,78
NVsDk,zf,TUW,0.492193614814565,485,47
yiToF,ac,TUW,0.849980428793168,486,8
lPPYY,mk,CTS,0.67616589434286,487,82
ObZPK,em,CTS,0.775191843268353,488,36
WUubJ,ac,TUW,0.315769783794798,489,0
hPdDW,mk,HTC,0.253804912507478,490,44
vboVP,ac,HTC,0.517534412206858,491,66
YEoYf,ac,HTC,0.571363602476056,492,58
ninvL,em,TUW,0.681846183646369,493,2
NpTvQ,em,CTS,0.67687355536959,494,61
NVsDk,mk,TUW,0.290027883533254,495,93
yiToF,mk,TUW,0.919294551920981,496,84
lPPYY,mk,HTC,0.888346942997992,497,21
ObZPK,ac,HTC,0.995689131630756,498,23
WUubJ,em,CTS,0.888314963511852,499,44
hPdDW,em,CTS,0.186153088855889,500,46
vboVP,ac,HTC,0.784813184455793,501,77
YEoYf,zf,HTC,0.928403956405435,502,31
ninvL,em,HTC,0.514743275321527,503,71
NpTvQ,em,HTC,0.987898038192772,504,9
NVsDk,zf,HTC,0.186563100760033,505,13
yiToF,ac,HTC,0.230943363856725,506,11
lPPYY,zf,TUW,0.467397096304703,507,19
ObZPK,mk,TUW,0.309380525802838,508,51
WUubJ,zf,CTS,0.275889517169481,509,30
hPdDW,ac,CTS,0.041451615930894,510,8
vboVP,mk,TUW,0.960445760885949,511,32
YEoYf,zf,CTS,0.214808953843223,512,40
ninvL,zf,HTC,0.734588198719209,513,39
NpTvQ,zf,TUW,0.074411847477614,514,39
NVsDk,em,TUW,0.195247890086311,515,46
yiToF,zf,HTC,0.85754845454436,516,93
lPPYY,zf,HTC,0.869083920492619,517,29
ObZPK,mk,CTS,0.200210795193205,518,31
WUubJ,mk,CTS,0.016448310890961,519,51
hPdDW,em,TUW,0.405556259470217,520,10
vboVP,mk,CTS,0.324969594854384,521,16
YEoYf,zf,TUW,0.383249988327513,522,45
ninvL,em,CTS,0.784355984616689,523,57
NpTvQ,em,HTC,0.645520282182947,524,50
NVsDk,mk,HTC,0.596622174508807,525,81
yiToF,em,CTS,0.465581915020212,526,73
lPPYY,ac,HTC,0.418631409746196,527,7
ObZPK,ac,HTC,0.409005052384749,528,27
WUubJ,em,TUW,0.231804894927191,529,46
hPdDW,ac,CTS,0.599520628767106,530,69
vboVP,zf,TUW,0.637732232449044,531,93
YEoYf,zf,HTC,0.847667032372623,532,38
ninvL,em,TUW,0.875594004411594,533,91
NpTvQ,em,HTC,0.972745095522936,534,35
NVsDk,em,CTS,0.633378079802512,535,26
yiToF,mk,HTC,0.909302706348476,536,9
lPPYY,mk,HTC,0.737052426712901,537,98
ObZPK,ac,TUW,0.83221307950274,538,99
WUubJ,mk,CTS,0.414064283070264,539,89
hPdDW,em,HTC,0.652791090954517,540,37
vboVP,em,HTC,0.580753238247073,541,97
YEoYf,mk,CTS,0.666903671750095,542,45
ninvL,mk,CTS,0.677060946086078,543,81
NpTvQ,ac,CTS,0.442119569905103,544,18
NVsDk,zf,HTC,0.334797525372786,545,32
yiToF,zf,HTC,0.309430606038274,546,70
lPPYY,mk,HTC,0.006858982550849,547,76
ObZPK,mk,CTS,0.856329846010686,548,2
WUubJ,mk,TUW,0.722778291316156,549,53
hPdDW,em,CTS,0.550409389309334,550,33
vboVP,ac,TUW,0.276247923284711,551,68
YEoYf,mk,CTS,0.082730683001457,552,95
ninvL,mk,CTS,0.965367051216112,553,84
NpTvQ,ac,CTS,0.256454638644764,554,99
NVsDk,ac,HTC,0.813429302500162,555,43
yiToF,ac,CTS,0.875509648123869,556,41
lPPYY,ac,HTC,0.447815152204744,557,77
ObZPK,em,TUW,0.541475589715676,558,0
WUubJ,ac,TUW,0.594861261103924,559,97
hPdDW,ac,TUW,0.64257734620802,560,55
vboVP,mk,TUW,0.148389462488694,561,62
YEoYf,mk,CTS,0.113835776493323,562,46
ninvL,ac,TUW,0.613835981819923,563,53
NpTvQ,ac,HTC,0.6114579009436,564,63
NVsDk,em,TUW,0.880812299323036,565,32
yiToF,em,CTS,0.473542277815953,566,67
lPPYY,ac,CTS,0.725163841974958,567,41
ObZPK,ac,HTC,0.6334485829189,568,9
