id,nouniquestr,method,company,measurements,trialn
106,YDDPE,zf,HTC,0.834261759910331,13
107,YXcPx,em,HTC,0.912915172654523,49
108,PyBJG,mk,TUW,0.492585525485144,58
109,dqmCy,zf,TUW,0.394486492522558,69
110,wkvmd,mk,CTS,0.837347228775199,6
111,hjzNO,mk,TUW,0.164038336745427,11
112,utHRi,ac,CTS,0.182822663490013,6
113,YumuB,zf,TUW,0.969888436829531,48
114,EXjUI,ac,CTS,0.247469247004031,16
115,Vqkhe,ac,TUW,0.557200530360252,97
116,YDDPE,ac,CTS,0.730151154809634,71
117,YXcPx,zf,TUW,0.431907063385311,24
118,PyBJG,ac,HTC,0.034445623134687,41
119,dqmCy,em,HTC,0.700953211593525,86
120,wkvmd,mk,HTC,0.638458570428526,81
121,hjzNO,ac,TUW,0.811108306057063,86
122,utHRi,ac,CTS,0.985741398172615,23
123,YumuB,zf,TUW,0.48449290497289,7
124,EXjUI,ac,HTC,0.02727792543124,72
125,Vqkhe,em,HTC,0.113515215325699,6
126,YDDPE,zf,TUW,0.580659440817323,94
127,YXcPx,em,HTC,0.993095381871586,99
128,PyBJG,ac,HTC,0.610641796108309,25
129,dqmCy,mk,HTC,0.078147912053179,2
130,wkvmd,ac,HTC,0.765260729104497,28
131,hjzNO,mk,CTS,0.412111232377347,44
132,utHRi,em,TUW,0.143907935162939,71
133,YumuB,zf,TUW,0.263106281777174,85
134,EXjUI,zf,TUW,0.902493334753235,96
135,Vqkhe,zf,CTS,0.823439208882035,30
136,YDDPE,zf,TUW,0.512800866547486,73
137,YXcPx,mk,HTC,0.840390950499325,58
138,PyBJG,em,HTC,0.063752968541201,64
139,dqmCy,em,HTC,0.054725935597268,9
140,wkvmd,em,CTS,0.143121531194306,39
141,hjzNO,ac,TUW,0.304083588881469,64
142,utHRi,mk,HTC,0.543743891220811,96
143,YumuB,zf,HTC,0.617347512483509,32
144,EXjUI,ac,CTS,0.222160853315633,57
145,Vqkhe,ac,CTS,0.652644562306552,28
146,YDDPE,ac,HTC,0.061100122513725,38
147,YXcPx,mk,HTC,0.277974058365685,90
148,PyBJG,em,HTC,0.522063268303004,55
149,dqmCy,em,HTC,0.237779682662057,63
150,wkvmd,zf,CTS,0.669949521004218,23
151,hjzNO,em,TUW,0.49883803764659,49
152,utHRi,em,HTC,0.348810701425,53
153,YumuB,zf,HTC,0.314988675722675,40
154,EXjUI,ac,CTS,0.509237345851125,44
155,Vqkhe,mk,TUW,0.869072785728551,80
156,YDDPE,em,TUW,0.87248328346272,33
157,YXcPx,zf,HTC,0.881156299061101,61
158,PyBJG,zf,TUW,0.673560245392651,12
159,dqmCy,em,HTC,0.744570227350586,16
160,wkvmd,ac,TUW,0.923152106339253,1
161,hjzNO,zf,HTC,0.856108525947454,18
162,utHRi,em,HTC,0.900507796397095,21
163,YumuB,ac,CTS,0.36407106171168,56
164,EXjUI,mk,CTS,0.098545105604073,72
165,Vqkhe,zf,TUW,0.369932129694961,60
166,YDDPE,zf,CTS,0.238679103140626,91
167,YXcPx,zf,CTS,0.012936268094834,6
168,PyBJG,mk,HTC,0.547869095298878,44
169,dqmCy,zf,TUW,0.120298876223939,18
170,wkvmd,zf,TUW,0.633821358755352,78
171,hjzNO,zf,HTC,0.617085834030073,3
172,utHRi,ac,CTS,0.397821182348289,59
173,YumuB,ac,TUW,0.777812411323523,73
174,EXjUI,zf,HTC,0.283282850411642,35
175,Vqkhe,ac,CTS,0.802877795561651,90
176,YDDPE,em,CTS,0.201291169975787,13
177,YXcPx,mk,TUW,0.706282190119161,86
178,PyBJG,zf,HTC,0.192097483839373,76
179,dqmCy,mk,TUW,0.07038431673332,63
180,wkvmd,mk,TUW,0.157067692446621,64
181,hjzNO,mk,HTC,0.744216634696276,20
182,utHRi,zf,HTC,0.213933038996995,56
183,YumuB,mk,TUW,0.954337949498568,10
184,EXjUI,em,CTS,0.973890091883427,50
185,Vqkhe,em,HTC,0.91911886083784,59
186,YDDPE,ac,HTC,0.190554585973734,31
187,YXcPx,mk,HTC,0.800197722079072,2
188,PyBJG,em,HTC,0.262711573842978,19
189,dqmCy,em,TUW,0.201450730078281,10
190,wkvmd,mk,CTS,0.651074836411469,65
191,hjzNO,em,HTC,0.544333673391158,98
192,utHRi,ac,TUW,0.326122984748182,43
193,YumuB,em,CTS,0.850705841742638,8
194,EXjUI,zf,TUW,0.050220974444401,38
195,Vqkhe,mk,CTS,0.281181476331078,72
196,YDDPE,zf,CTS,0.681958663471368,26
197,YXcPx,ac,CTS,0.409238397345379,45
198,PyBJG,ac,CTS,0.19243338660391,97
199,dqmCy,em,TUW,0.967595826803159,78
200,wkvmd,mk,HTC,0.587628723052131,61
201,hjzNO,zf,TUW,0.697146896569398,69
202,utHRi,em,CTS,0.793422103236892,9
203,YumuB,zf,HTC,0.474776258868863,24
204,EXjUI,ac,CTS,0.843628984861106,13
205,Vqkhe,ac,HTC,0.834327786389522,33
206,YDDPE,mk,TUW,0.18739636440897,89
207,YXcPx,zf,CTS,0.105653981370893,18
208,PyBJG,em,TUW,0.57960418027754,42
209,dqmCy,zf,TUW,0.335510512352929,73
210,wkvmd,em,CTS,0.042074488974457,31
211,hjzNO,ac,CTS,0.648061207067305,3
212,utHRi,mk,HTC,0.39080534406379,36
213,YumuB,em,HTC,0.514845593780825,57
214,EXjUI,mk,HTC,0.283887586101292,41
215,Vqkhe,mk,HTC,0.725733198248225,50
216,YDDPE,zf,CTS,0.096438708716869,49
217,YXcPx,em,CTS,0.633129902350813,84
218,PyBJG,ac,HTC,0.525972405858223,39
219,dqmCy,mk,HTC,0.221569191340997,28
220,wkvmd,em,HTC,0.662478601182669,22
221,hjzNO,zf,HTC,0.315303935925497,56
222,utHRi,ac,TUW,0.132838732675803,98
223,YumuB,mk,HTC,0.490598837339413,14
224,EXjUI,ac,HTC,0.779789118532934,61
225,Vqkhe,zf,TUW,0.280661124482254,1
226,YDDPE,ac,CTS,0.804661922149703,58
227,YXcPx,mk,HTC,0.081015740853383,79
228,PyBJG,ac,CTS,0.035545813900104,82
229,dqmCy,mk,CTS,0.954760945248549,51
230,wkvmd,zf,TUW,0.690588921987737,24
231,hjzNO,zf,HTC,0.082464104052992,95
232,utHRi,mk,TUW,0.834812901127242,97
233,YumuB,ac,TUW,0.289658503532592,90
234,EXjUI,mk,TUW,0.443340959814203,75
235,Vqkhe,zf,TUW,0.685971007785717,44
236,YDDPE,em,TUW,0.847391965721301,51
237,YXcPx,em,HTC,0.951770253985795,61
238,PyBJG,ac,HTC,0.260501559682942,86
239,dqmCy,mk,TUW,0.38027390444475,51
240,wkvmd,em,HTC,0.914323916940192,42
241,hjzNO,ac,CTS,0.137869106432277,49
242,utHRi,mk,TUW,0.0012137190974,60
243,YumuB,mk,CTS,0.836778332822589,61
244,EXjUI,mk,CTS,0.110920895702772,81
245,Vqkhe,mk,CTS,0.170228560332397,71
246,YDDPE,em,TUW,0.390010444655224,24
247,YXcPx,mk,CTS,0.814889052451717,22
248,PyBJG,mk,CTS,0.520079372812876,41
249,dqmCy,ac,CTS,0.679284462502922,42
250,wkvmd,ac,TUW,0.840437047054722,84
251,hjzNO,mk,HTC,0.291662182212855,89
252,utHRi,ac,TUW,0.776170718278351,7
253,YumuB,mk,TUW,0.037525705507169,72
254,EXjUI,ac,TUW,0.590277846404984,78
255,Vqkhe,em,CTS,0.13135570528145,42
256,YDDPE,zf,HTC,0.06413299933353,51
257,YXcPx,ac,TUW,0.100971283880732,2
258,PyBJG,ac,HTC,0.124453229643005,93
259,dqmCy,em,TUW,0.256488930105529,31
260,wkvmd,zf,CTS,0.842766003056408,42
261,hjzNO,em,HTC,0.096947606159207,63
262,utHRi,mk,CTS,0.25497085597619,27
263,YumuB,ac,TUW,0.333070079520468,17
264,EXjUI,em,HTC,0.918103845950875,91
265,Vqkhe,zf,TUW,0.356357036519825,72
266,YDDPE,zf,CTS,0.015444813184909,35
267,YXcPx,ac,CTS,0.87245888576191,90
268,PyBJG,em,HTC,0.847866171785017,20
269,dqmCy,zf,TUW,0.951855781549663,87
270,wkvmd,ac,TUW,0.592271168959967,23
271,hjzNO,mk,TUW,0.357335717976836,25
272,utHRi,zf,CTS,0.778318374068492,86
273,YumuB,mk,TUW,0.044189779571599,29
274,EXjUI,ac,HTC,0.062974492633525,55
275,Vqkhe,mk,HTC,0.235671314187043,42
276,YDDPE,zf,HTC,0.700863070510366,64
277,YXcPx,mk,TUW,0.73983549094036,72
278,PyBJG,em,CTS,0.214526960694866,44
279,dqmCy,ac,HTC,0.398232848042061,78
280,wkvmd,em,CTS,0.038898399732794,50
281,hjzNO,mk,TUW,0.494951714684352,27
282,utHRi,em,CTS,0.825573150019203,94
283,YumuB,ac,HTC,0.549160121148718,23
284,EXjUI,ac,TUW,0.624597192249639,85
285,Vqkhe,ac,TUW,0.663571975628803,21
286,YDDPE,zf,HTC,0.238553933048922,84
287,YXcPx,em,TUW,0.795583504994169,81
288,PyBJG,em,CTS,0.796730184584974,61
289,dqmCy,mk,HTC,0.02255394278912,39
290,wkvmd,mk,CTS,0.354489245476486,42
291,hjzNO,mk,CTS,0.495160639439568,14
292,utHRi,ac,TUW,0.679127869419895,45
293,YumuB,ac,CTS,0.882883938451218,27
294,EXjUI,mk,TUW,0.724295797038101,92
295,Vqkhe,em,CTS,0.473283070624471,15
296,YDDPE,em,CTS,0.400774571661508,78
297,YXcPx,em,CTS,0.571375963341819,2
298,PyBJG,em,CTS,0.127376330283937,17
299,dqmCy,ac,TUW,0.472946999644086,91
300,wkvmd,em,CTS,0.08571008077672,53
301,hjzNO,mk,TUW,0.278455595418615,61
302,utHRi,zf,CTS,0.591224356747209,89
303,YumuB,mk,HTC,0.537889964292081,70
304,EXjUI,zf,CTS,0.210499399083276,0
305,Vqkhe,ac,TUW,0.741118393646292,50
306,YDDPE,ac,CTS,0.827949620390589,77
307,YXcPx,em,TUW,0.597045468526713,81
308,PyBJG,ac,TUW,0.817890983225018,81
309,dqmCy,mk,TUW,0.441900620779907,29
310,wkvmd,zf,HTC,0.804293365871661,23
311,hjzNO,em,HTC,0.155327109617857,27
312,utHRi,em,TUW,0.495905943376638,58
313,YumuB,em,HTC,0.897072452353611,59
314,EXjUI,zf,TUW,0.422335949061998,90
315,Vqkhe,mk,TUW,0.210692800405952,63
316,YDDPE,mk,CTS,0.313651459128081,58
317,YXcPx,mk,HTC,0.502365718085491,59
318,PyBJG,em,TUW,0.727473551062442,37
319,dqmCy,ac,TUW,0.82991018043438,53
320,wkvmd,ac,TUW,0.309515920226739,22
321,hjzNO,em,TUW,0.726588707569487,45
322,utHRi,zf,CTS,0.017543346966464,65
323,YumuB,ac,CTS,0.906767696401686,97
324,EXjUI,zf,CTS,0.010619106905232,30
325,Vqkhe,ac,HTC,0.579125054481388,26
326,YDDPE,em,HTC,0.751657242099088,96
327,YXcPx,mk,HTC,0.34223423982945,88
328,PyBJG,mk,TUW,0.105508246015918,58
329,dqmCy,em,HTC,0.937243289916725,99
330,wkvmd,em,TUW,0.63054400861372,78
331,hjzNO,mk,HTC,0.09373936914752,1
332,utHRi,mk,HTC,0.702580480781006,62
333,YumuB,ac,CTS,0.519356431446665,76
334,EXjUI,mk,CTS,0.709950188442922,33
335,Vqkhe,mk,HTC,0.263334338102701,63
336,YDDPE,ac,CTS,0.36632782478606,88
337,YXcPx,zf,TUW,0.47798591191349,11
338,PyBJG,em,HTC,0.924708217171366,74
339,dqmCy,zf,HTC,0.48999248949044,51
340,wkvmd,zf,HTC,0.0556511649217,61
341,hjzNO,ac,TUW,0.594352224641689,51
342,utHRi,mk,HTC,0.141583093888858,34
343,YumuB,mk,HTC,0.871815842606573,40
344,EXjUI,ac,TUW,0.378219769662754,38
345,Vqkhe,mk,TUW,0.763856238311274,41
346,YDDPE,zf,CTS,0.639718056294855,90
347,YXcPx,zf,CTS,0.116719398740534,16
348,PyBJG,em,TUW,0.268740878574531,41
349,dqmCy,ac,CTS,0.415091642791007,46
350,wkvmd,mk,HTC,0.799139168167717,35
351,hjzNO,zf,HTC,0.96367638642898,97
352,utHRi,ac,TUW,0.824884022720374,70
353,YumuB,zf,HTC,0.957955872603342,76
354,EXjUI,mk,CTS,0.836914510877528,74
355,Vqkhe,mk,CTS,0.927691922940054,95
356,YDDPE,zf,HTC,0.120787520061976,27
357,YXcPx,ac,TUW,0.869838047608434,12
358,PyBJG,em,HTC,0.852711431148717,3
359,dqmCy,ac,CTS,0.987629143988272,80
360,wkvmd,zf,HTC,0.416484909609904,72
361,hjzNO,mk,HTC,0.231248066170954,18
362,utHRi,ac,TUW,0.136579597434991,29
363,YumuB,em,HTC,0.703008448911295,22
364,EXjUI,ac,HTC,0.728933110761403,34
365,Vqkhe,em,TUW,0.024698387444487,83
366,YDDPE,ac,TUW,0.261231756742188,21
367,YXcPx,em,TUW,0.190188462512127,16
368,PyBJG,zf,CTS,0.344561101530738,53
369,dqmCy,zf,HTC,0.282002398932987,17
370,wkvmd,zf,TUW,0.731572238559928,54
371,hjzNO,em,TUW,0.101570332577719,10
372,utHRi,em,HTC,0.542956953456165,35
373,YumuB,ac,TUW,0.517376528300305,14
374,EXjUI,em,CTS,0.761835415902675,62
375,Vqkhe,zf,HTC,0.50879177581783,30
376,YDDPE,ac,CTS,0.468765258917253,16
377,YXcPx,em,CTS,0.376042687478595,44
378,PyBJG,zf,TUW,0.727331046376458,36
379,dqmCy,ac,HTC,0.09010491271183,25
380,wkvmd,ac,CTS,0.133549331858935,61
381,hjzNO,mk,HTC,0.230446284383373,86
382,utHRi,ac,CTS,0.570377753393121,49
383,YumuB,em,HTC,0.459845539887227,58
384,EXjUI,zf,TUW,0.465609563435272,6
385,Vqkhe,em,TUW,0.865601354308575,70
386,YDDPE,ac,TUW,0.313050298952,41
387,YXcPx,zf,HTC,0.472556423817184,41
388,PyBJG,zf,TUW,0.695745998461748,54
389,dqmCy,ac,TUW,0.810035976692667,61
390,wkvmd,mk,CTS,0.470941755875943,27
391,hjzNO,mk,TUW,0.729200859390398,61
392,utHRi,zf,CTS,0.935581573445626,78
393,YumuB,em,CTS,0.006309636437395,47
394,EXjUI,mk,CTS,0.577377921224718,58
395,Vqkhe,mk,TUW,0.493440025492775,52
396,YDDPE,zf,HTC,0.404550543876383,33
397,YXcPx,zf,HTC,0.507679222811072,84
398,PyBJG,ac,TUW,0.09503048574212,39
399,dqmCy,em,HTC,0.448810662932321,46
400,wkvmd,zf,CTS,0.089675634205233,1
401,hjzNO,em,HTC,0.574771359359105,96
402,utHRi,mk,TUW,0.405637089665327,22
403,YumuB,mk,HTC,0.61888619300312,59
404,EXjUI,zf,CTS,0.764861098269131,83
405,Vqkhe,mk,TUW,0.474493593831885,67
406,YDDPE,em,CTS,0.8914021451847,54
407,YXcPx,em,CTS,0.815891914390512,53
408,PyBJG,mk,HTC,0.650902923690472,71
409,dqmCy,mk,TUW,0.222204376255387,76
410,wkvmd,em,HTC,0.808359123220948,71
411,hjzNO,ac,CTS,0.673437753135713,50
412,utHRi,em,HTC,0.601164681442463,70
413,YumuB,mk,CTS,0.950227663687262,72
414,EXjUI,ac,TUW,0.325224359954104,67
415,Vqkhe,mk,TUW,0.623043169238305,50
416,YDDPE,zf,HTC,0.415224685622243,83
417,YXcPx,em,CTS,0.24936655852116,17
418,PyBJG,em,HTC,0.966673263885229,10
419,dqmCy,ac,HTC,0.946181529060649,52
420,wkvmd,zf,CTS,0.605087454611043,23
421,hjzNO,em,CTS,0.517797539333258,79
422,utHRi,mk,TUW,0.811138776348077,55
423,YumuB,mk,HTC,0.018708258723408,70
424,EXjUI,mk,CTS,0.762303456132826,32
425,Vqkhe,ac,CTS,0.709624407322928,77
426,YDDPE,em,CTS,0.004457345815257,54
427,YXcPx,em,HTC,0.416497964933527,14
428,PyBJG,zf,TUW,0.669971675489398,72
429,dqmCy,em,HTC,0.177660224441399,86
430,wkvmd,em,CTS,0.501331800242884,87
431,hjzNO,ac,HTC,0.418436343263121,22
432,utHRi,em,TUW,0.125241576562956,71
433,YumuB,zf,TUW,0.132887360249479,61
434,EXjUI,zf,CTS,0.300704299370042,70
435,Vqkhe,ac,HTC,0.138475499639481,8
436,YDDPE,mk,CTS,0.704725316577238,65
437,YXcPx,em,CTS,0.736396706562221,30
438,PyBJG,zf,HTC,0.022515402192037,83
439,dqmCy,ac,TUW,0.399402774325985,6
440,wkvmd,em,CTS,0.90152256357337,51
441,hjzNO,mk,HTC,0.774240591593524,16
442,utHRi,em,CTS,0.159903155940233,67
443,YumuB,ac,HTC,0.689858884275761,29
444,EXjUI,zf,TUW,0.035059380944066,45
445,Vqkhe,zf,CTS,0.973847848310508,49
446,YDDPE,ac,CTS,0.666431819256927,5
447,YXcPx,mk,HTC,0.162432633855878,18
448,PyBJG,ac,TUW,0.087175244803982,53
449,dqmCy,zf,TUW,0.112616802146046,66
450,wkvmd,ac,TUW,0.346349744440538,61
451,hjzNO,zf,HTC,0.103252722544822,53
452,utHRi,mk,HTC,0.316495843926987,20
453,YumuB,mk,HTC,0.90103693088059,34
454,EXjUI,em,TUW,0.500279731791214,57
455,Vqkhe,em,CTS,0.274608091988176,2
456,YDDPE,em,TUW,0.519433094272817,75
457,YXcPx,zf,CTS,0.557134898863565,16
458,PyBJG,mk,CTS,0.01530383423269,77
459,dqmCy,zf,HTC,0.034549905211078,38
460,wkvmd,zf,CTS,0.12635312083575,16
461,hjzNO,ac,TUW,0.54417758553988,45
462,utHRi,em,CTS,0.922878804077074,63
463,YumuB,em,CTS,0.129089919982169,98
464,EXjUI,em,CTS,0.016129142672444,10
465,Vqkhe,em,HTC,0.261069996321847,33
466,YDDPE,zf,HTC,0.699925931230565,71
467,YXcPx,ac,TUW,0.971241443336564,78
468,PyBJG,ac,HTC,0.646513168787604,14
469,dqmCy,zf,TUW,0.026712289198968,21
470,wkvmd,mk,HTC,0.199818726581251,77
471,hjzNO,zf,HTC,0.203176214852598,94
472,utHRi,zf,TUW,0.650439154538572,67
473,YumuB,mk,TUW,0.896109939963395,34
474,EXjUI,mk,TUW,0.217866774758397,96
475,Vqkhe,mk,TUW,0.021214249305995,57
476,YDDPE,mk,HTC,0.521022957598143,79
477,YXcPx,mk,CTS,0.042074710011444,81
478,PyBJG,zf,HTC,0.477976212172543,83
479,dqmCy,mk,TUW,0.154360564534393,67
480,wkvmd,ac,HTC,0.444867988379304,60
481,hjzNO,mk,CTS,0.212459366232505,71
482,utHRi,ac,CTS,0.020200393833082,73
483,YumuB,ac,HTC,0.646916007105755,74
484,EXjUI,mk,HTC,0.690437957387873,56
485,Vqkhe,em,TUW,0.097136680146967,97
486,YDDPE,ac,CTS,0.49393648768826,3
487,YXcPx,mk,TUW,0.207392887112507,69
488,PyBJG,mk,HTC,0.090945158342506,99
489,dqmCy,zf,CTS,0.750237631593394,91
490,wkvmd,ac,TUW,0.224946839921431,88
491,hjzNO,mk,TUW,0.1204188230378,1
492,utHRi,em,CTS,0.061151073098806,95
493,YumuB,zf,HTC,0.272677660050479,14
494,EXjUI,mk,HTC,0.621208142777774,0
495,Vqkhe,mk,HTC,0.998881138690641,40
496,YDDPE,ac,HTC,0.835602458412743,57
497,YXcPx,zf,TUW,0.925179990392828,43
498,PyBJG,ac,TUW,0.723231353489965,66
499,dqmCy,mk,HTC,0.207808375331969,4
500,wkvmd,ac,TUW,0.327135467957767,45
501,hjzNO,mk,HTC,0.694977673644608,18
502,utHRi,mk,TUW,0.070885100882065,58
503,YumuB,zf,HTC,0.795216036179482,41
504,EXjUI,ac,HTC,0.231624426032255,83
505,Vqkhe,ac,TUW,0.622864314439161,51
506,YDDPE,em,TUW,0.145554831808861,90
507,YXcPx,zf,HTC,0.591710494127322,9
508,PyBJG,em,HTC,0.422557498932159,83
509,dqmCy,zf,TUW,0.120890465782198,26
510,wkvmd,mk,HTC,0.645428068250404,75
511,hjzNO,ac,TUW,0.872136593368844,98
512,utHRi,em,CTS,0.608119288600603,71
513,YumuB,zf,CTS,0.481820548654353,62
514,EXjUI,zf,HTC,0.745394004579066,69
515,Vqkhe,ac,HTC,0.540944278474889,48
516,YDDPE,mk,HTC,0.758707742181249,58
517,YXcPx,ac,HTC,0.21287556070617,14
518,PyBJG,mk,TUW,0.480041149999628,3
519,dqmCy,em,TUW,0.632855749928289,49
520,wkvmd,ac,CTS,0.998791128705633,56
521,hjzNO,mk,HTC,0.58938078794137,37
522,utHRi,zf,TUW,0.585482356991905,31
523,YumuB,zf,HTC,0.258017783606937,4
524,EXjUI,mk,TUW,0.159999592120626,16
525,Vqkhe,zf,CTS,0.385704858228911,76
526,YDDPE,zf,CTS,0.268890741263883,88
527,YXcPx,em,HTC,0.479941367339012,77
528,PyBJG,zf,HTC,0.934051168124768,40
529,dqmCy,ac,CTS,0.69152576759825,64
530,wkvmd,zf,CTS,0.809163253592863,66
531,hjzNO,em,TUW,0.737783423383064,10
532,utHRi,zf,TUW,0.599838035511999,13
533,YumuB,mk,TUW,0.227352266569031,35
534,EXjUI,zf,TUW,0.709600581909483,27
535,Vqkhe,em,CTS,0.244636546140664,36
536,YDDPE,ac,TUW,0.430842515703559,80
537,YXcPx,zf,TUW,0.682493862804132,75
538,PyBJG,em,CTS,0.480134518133417,15
539,dqmCy,zf,HTC,0.546006054100516,79
540,wkvmd,mk,CTS,0.237183914492081,94
541,hjzNO,mk,CTS,0.497962182367819,64
542,utHRi,mk,TUW,0.269687313539682,60
543,YumuB,zf,HTC,0.104206628670287,42
544,EXjUI,ac,TUW,0.09861096311417,2
545,Vqkhe,ac,TUW,0.070168977764398,37
546,YDDPE,mk,HTC,0.338085845040689,75
547,YXcPx,zf,TUW,0.756286201889864,21
548,PyBJG,em,TUW,0.572199054074679,85
549,dqmCy,mk,TUW,0.379692227551924,36
550,wkvmd,mk,CTS,0.090462352008954,43
551,hjzNO,mk,TUW,0.639815344671082,60
552,utHRi,mk,HTC,0.12645856549718,42
553,YumuB,ac,CTS,0.582833787115499,78
554,EXjUI,zf,CTS,0.933289771197524,64
555,Vqkhe,em,CTS,0.819177627001609,83
556,YDDPE,em,HTC,0.804488980981279,75
557,YXcPx,zf,CTS,0.640508791847919,30
558,PyBJG,ac,HTC,0.422558328801267,7
559,dqmCy,ac,HTC,0.394804114236422,68
560,wkvmd,zf,HTC,0.267978507268223,64
561,hjzNO,em,CTS,0.009845238105976,38
562,utHRi,zf,TUW,0.054678916360789,74
563,YumuB,zf,CTS,0.830347131052909,49
564,EXjUI,em,CTS,0.587208582381358,61
565,Vqkhe,ac,TUW,0.885198434854065,6
566,YDDPE,em,TUW,0.44396233535423,0
